variable,lag,stat_level,pvalue_level,stat_diff,pvalue_diff
lrgdpmad,0,-1.46247737307077,0.14361044040598614,-5.683258269191614,1.321524667474705e-08
lrgdpmad,1,-1.5451594554808725,0.12230769865231639,-4.868243602305556,1.1259448415845696e-06
lrgdpmad,2,-1.3079835605414125,0.19087888528674823,-4.32655557706261,1.514591174922586e-05
lrgdpmad,3,-1.3891288761811136,0.16479356439267745,-4.074227049446178,4.61674241556409e-05
lcpi,0,-1.8522212306147736,0.06399406132637364,-4.033110153487569,5.5043461676840266e-05
lcpi,1,-2.572798368208838,0.01008799601086885,-4.147327069577923,3.363793644695079e-05
lcpi,2,-1.7966714584644816,0.07238779262905926,-3.956378296100689,7.609462741586803e-05
lcpi,3,-1.648962907677191,0.0991552339560886,-3.659056004253966,0.000253146019437267
lenpr,0,-2.0520076436275865,0.04016891957830704,-8.013836065201453,1.1102230246251565e-15
lenpr,1,-1.914354730100692,0.05557484572257798,-6.487683158023241,8.716627419858014e-11
lenpr,2,-1.804320006378748,0.07118115522612256,-5.870295918179021,4.350179771961393e-09
lenpr,3,-1.676171598047701,0.09370458570246476,-5.325052709372484,1.0092376956372107e-07
open,0,-2.1739791263395807,0.029706702856697076,-6.521556399336158,6.958145171154229e-11
open,1,-2.269663335485242,0.02322801760608062,-5.759477340127787,8.437478493661388e-09
open,2,-2.0358050471431453,0.04176993543166874,-5.131626793798878,2.872486219995807e-07
open,3,-1.8494188888056873,0.06439735003390035,-3.961348186684378,7.452776090932645e-05
expgdp,0,-1.8607433672296136,0.06278042646591464,-7.540018697133951,4.707345624410664e-14
expgdp,1,-1.7634797789038268,0.07781960480979544,-5.162033218157092,2.4428192757497413e-07
expgdp,2,-1.7651148363283855,0.07754446768950451,-4.3822895458070015,1.1743858911561489e-05
expgdp,3,-1.8370194535182225,0.06620702360082031,-3.989663179972177,6.616718627272533e-05
iy,0,-1.9942033427944332,0.046129836998999973,-6.031947451139428,1.6199546148953914e-09
iy,1,-2.2738303492166327,0.022976188746906656,-5.11288090243689,3.172823512809231e-07
iy,2,-2.141344140853781,0.03224629596975048,-4.494485867174423,6.973823467149032e-06
iy,3,-1.9799034237648447,0.04771438163327124,-4.094514317034916,4.230542728289599e-05
